word,target_appearances,correct_positions,incorrect_positions,position_accuracy,position_accuracy_percent
home,1,0,1,0.0,0.00%
important,1,0,1,0.0,0.00%
indoors,1,0,1,0.0,0.00%
instructions,1,1,0,1.0,100.00%
keep,1,1,0,1.0,100.00%
keys,1,0,1,0.0,0.00%
kitchens,1,0,1,0.0,0.00%
kittens,1,0,1,0.0,0.00%
later,1,0,1,0.0,0.00%
luggage,1,0,1,0.0,0.00%
mathematics,1,1,0,1.0,100.00%
meet,1,0,1,0.0,0.00%
meeting,1,0,1,0.0,0.00%
money,1,0,1,0.0,0.00%
mountains,1,0,1,0.0,0.00%
music,1,0,1,0.0,0.00%
now,1,0,1,0.0,0.00%
office,1,0,1,0.0,0.00%
offices,1,0,1,0.0,0.00%
open,1,1,0,1.0,100.00%
organized,1,0,1,0.0,0.00%
organizing,1,0,1,0.0,0.00%
outside,1,0,1,0.0,0.00%
packages,1,0,1,0.0,0.00%
particularly,1,0,1,0.0,0.00%
patience,1,1,0,1.0,100.00%
physics,1,1,0,1.0,100.00%
picture,1,0,1,0.0,0.00%
place,1,0,1,0.0,0.00%
plan,1,0,1,0.0,0.00%
play,1,0,1,0.0,0.00%
porch,1,0,1,0.0,0.00%
preparing,1,1,0,1.0,100.00%
proud,1,1,0,1.0,100.00%
quiet,1,1,0,1.0,100.00%
quietly,1,0,1,0.0,0.00%
reading,1,1,0,1.0,100.00%
ready,1,1,0,1.0,100.00%
reasonable,1,1,0,1.0,100.00%
recycle,1,0,1,0.0,0.00%
regularly,1,1,0,1.0,100.00%
relaxed,1,1,0,1.0,100.00%
remember,1,0,1,0.0,0.00%
repair,1,0,1,0.0,0.00%
repairing,1,0,1,0.0,0.00%
rest,1,0,1,0.0,0.00%
restless,1,1,0,1.0,100.00%
return,1,1,0,1.0,100.00%
save,1,1,0,1.0,100.00%
school,1,1,0,1.0,100.00%
secrets,1,1,0,1.0,100.00%
seems,1,1,0,1.0,100.00%
serious,1,1,0,1.0,100.00%
shaded,1,0,1,0.0,0.00%
shoes,1,0,1,0.0,0.00%
singing,1,0,1,0.0,0.00%
sink,1,0,1,0.0,0.00%
skill,1,0,1,0.0,0.00%
smells,1,0,1,0.0,0.00%
soup,1,0,1,0.0,0.00%
sports,1,0,1,0.0,0.00%
stations,1,0,1,0.0,0.00%
stop,1,0,1,0.0,0.00%
strong,1,0,1,0.0,0.00%
students,1,0,1,0.0,0.00%
study,1,1,0,1.0,100.00%
sunrise,1,0,1,0.0,0.00%
sweet,1,0,1,0.0,0.00%
tables,1,0,1,0.0,0.00%
tea,1,0,1,0.0,0.00%
teachers,1,0,1,0.0,0.00%
teamwork,1,0,1,0.0,0.00%
together,1,0,1,0.0,0.00%
tonight,1,0,1,0.0,0.00%
tourists,1,0,1,0.0,0.00%
train,1,0,1,0.0,0.00%
travel,1,1,0,1.0,100.00%
truly,1,0,1,0.0,0.00%
trust,1,0,1,0.0,0.00%
under,1,0,1,0.0,0.00%
uniform,1,0,1,0.0,0.00%
unusually,1,0,1,0.0,0.00%
upstairs,1,0,1,0.0,0.00%
visitors,1,0,1,0.0,0.00%
warm,1,0,1,0.0,0.00%
watching,1,1,0,1.0,100.00%
wear,1,1,0,1.0,100.00%
wisdom,1,0,1,0.0,0.00%
wonderfully,1,0,1,0.0,0.00%
workers,1,1,0,1.0,100.00%
writing,1,1,0,1.0,100.00%
