word,target_appearances,correct_positions,incorrect_positions,position_accuracy,position_accuracy_percent
exercise,1,0,1,0.0,0.00%
extremely,1,0,1,0.0,0.00%
families,1,0,1,0.0,0.00%
farmers,1,0,1,0.0,0.00%
fields,1,0,1,0.0,0.00%
fitness,1,1,0,1.0,100.00%
focus,1,0,1,0.0,0.00%
frames,1,1,0,1.0,100.00%
french,1,0,1,0.0,0.00%
fresh,1,1,0,1.0,100.00%
furniture,1,0,1,0.0,0.00%
garage,1,0,1,0.0,0.00%
gather,1,0,1,0.0,0.00%
gently,1,1,0,1.0,100.00%
gloves,1,0,1,0.0,0.00%
green,1,0,1,0.0,0.00%
groceries,1,0,1,0.0,0.00%
grocery,1,0,1,0.0,0.00%
guarded,1,0,1,0.0,0.00%
hallway,1,0,1,0.0,0.00%
helmet,1,0,1,0.0,0.00%
hold,1,0,1,0.0,0.00%
honesty,1,1,0,1.0,100.00%
hopeful,1,1,0,1.0,100.00%
hospitals,1,0,1,0.0,0.00%
how,1,0,1,0.0,0.00%
indoors,1,0,1,0.0,0.00%
instructions,1,0,1,0.0,0.00%
interesting,1,1,0,1.0,100.00%
invitations,1,0,1,0.0,0.00%
journey,1,0,1,0.0,0.00%
keys,1,0,1,0.0,0.00%
kindness,1,1,0,1.0,100.00%
kitchen,1,0,1,0.0,0.00%
learning,1,0,1,0.0,0.00%
letters,1,1,0,1.0,100.00%
libraries,1,0,1,0.0,0.00%
list,1,0,1,0.0,0.00%
lit,1,0,1,0.0,0.00%
locked,1,1,0,1.0,100.00%
lonely,1,1,0,1.0,100.00%
lunch,1,1,0,1.0,100.00%
meet,1,0,1,0.0,0.00%
money,1,0,1,0.0,0.00%
move,1,0,1,0.0,0.00%
musicians,1,0,1,0.0,0.00%
neatly,1,1,0,1.0,100.00%
nervous,1,1,0,1.0,100.00%
office,1,0,1,0.0,0.00%
pack,1,0,1,0.0,0.00%
packages,1,0,1,0.0,0.00%
packing,1,0,1,0.0,0.00%
paint,1,1,0,1.0,100.00%
painting,1,0,1,0.0,0.00%
patiently,1,0,1,0.0,0.00%
pause,1,1,0,1.0,100.00%
perfectly,1,0,1,0.0,0.00%
perform,1,0,1,0.0,0.00%
photography,1,1,0,1.0,100.00%
picture,1,1,0,1.0,100.00%
planning,1,1,0,1.0,100.00%
play,1,0,1,0.0,0.00%
politely,1,1,0,1.0,100.00%
puzzled,1,1,0,1.0,100.00%
quietly,1,0,1,0.0,0.00%
rain,1,0,1,0.0,0.00%
rarely,1,1,0,1.0,100.00%
read,1,1,0,1.0,100.00%
readers,1,0,1,0.0,0.00%
relax,1,0,1,0.0,0.00%
remembering,1,0,1,0.0,0.00%
remove,1,0,1,0.0,0.00%
rest,1,0,1,0.0,0.00%
runners,1,0,1,0.0,0.00%
save,1,0,1,0.0,0.00%
schedule,1,0,1,0.0,0.00%
school,1,0,1,0.0,0.00%
schools,1,0,1,0.0,0.00%
send,1,0,1,0.0,0.00%
separately,1,0,1,0.0,0.00%
shirt,1,0,1,0.0,0.00%
shoes,1,0,1,0.0,0.00%
short,1,0,1,0.0,0.00%
sign,1,0,1,0.0,0.00%
singers,1,0,1,0.0,0.00%
sleep,1,0,1,0.0,0.00%
smells,1,0,1,0.0,0.00%
sports,1,1,0,1.0,100.00%
students,1,0,1,0.0,0.00%
studios,1,0,1,0.0,0.00%
study,1,0,1,0.0,0.00%
surprisingly,1,0,1,0.0,0.00%
this,1,0,1,0.0,0.00%
time,1,0,1,0.0,0.00%
tomorrow,1,0,1,0.0,0.00%
tools,1,0,1,0.0,0.00%
towels,1,0,1,0.0,0.00%
traffic,1,1,0,1.0,100.00%
travelers,1,0,1,0.0,0.00%
uncomfortable,1,1,0,1.0,100.00%
uniform,1,1,0,1.0,100.00%
upset,1,1,0,1.0,100.00%
volunteers,1,0,1,0.0,0.00%
wait,1,0,1,0.0,0.00%
wash,1,0,1,0.0,0.00%
washing,1,1,0,1.0,100.00%
watch,1,1,0,1.0,100.00%
weather,1,0,1,0.0,0.00%
weekly,1,0,1,0.0,0.00%
work,1,0,1,0.0,0.00%
workers,1,1,0,1.0,100.00%
worried,1,1,0,1.0,100.00%
writing,1,0,1,0.0,0.00%
